@RELATION HARALICK
@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE attr7 NUMERIC
@ATTRIBUTE attr8 NUMERIC
@ATTRIBUTE attr9 NUMERIC
@ATTRIBUTE attr10 NUMERIC
@ATTRIBUTE attr11 NUMERIC
@ATTRIBUTE attr12 NUMERIC
@ATTRIBUTE attr13 NUMERIC
@ATTRIBUTE class {1,2}
@DATA 
0.9992717081,10.4959317306,0.621112021,13.8492720253,0.9997998564,509.8790136991,44.9011563704,0.0050461232,0.0052462706,0.0038894279,0.0027466711,-0.5100335253,0.0598383688,2
0.9999159452,1.8728712766,0.2499819856,1.2483526854,0.9999639729,509.9890492749,3.120539465,0.0006931135,0.0007291414,0.0038907098,0.0005828543,-0.191558461,0.0107704622,2
0.9991116958,10.3140623495,0.7092022109,17.7307634384,0.9997998435,509.8437280292,60.6089914042,0.0060210592,0.0062212195,0.0038894278,0.0027406885,-0.6040540101,0.0731485632,2
0.9999159452,1.8401579972,0.2499819856,1.2265478178,0.9999639729,509.9891453339,3.0660332739,0.0006931135,0.0007291414,0.0038907098,0.0005828543,-0.191558461,0.0107704622,2
0.9985318204,14.3895196128,0.7599929322,29.9706525958,0.9997157682,509.7334362961,105.4930907705,0.0094052434,0.0096894809,0.0038887713,0.0037517011,-0.6552678853,0.0968637813,2
0.9970735171,19.2831910934,0.8488642033,63.7818080818,0.9996156966,509.4297938212,235.8440412338,0.0171127851,0.0174970961,0.00388799,0.0049073794,-0.7570271368,0.1451783918,2
0.9999399604,1.393469412,0.1249859892,0.7961401924,0.9999719793,509.9928596149,1.7910913577,0.0004995295,0.0005275508,0.0038907723,0.0004627946,-0.1034181758,0.0038108448,2
0.9999679807,0.7890285635,-0.000008005,0.3945111237,0.9999839905,509.9964458173,0.7890159312,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348281E-07,1.35975472231521E-05,2
0.9967898734,24.0496829141,0.8188711077,66.3741301038,0.9995076024,509.3985106093,241.446837501,0.0186505959,0.0191430036,0.0038871462,0.0061114717,-0.7169010199,0.1454240707,2
0.9999679807,0.7748758719,-0.000008005,0.3874348345,0.9999839905,509.9964778369,0.7748634663,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348696E-07,1.35975472231521E-05,2
0.9976005207,23.8065654992,0.7392473749,45.6434087839,0.9995036369,509.5827677666,158.7670696366,0.0145508071,0.0150471806,0.0038871152,0.0061601341,-0.6238099632,0.1163552569,2
0.9998719139,2.2831762757,0.3999759777,1.9020520155,0.9999519584,509.9825492831,5.3250317864,0.0010330534,0.001081096,0.0038906159,0.0007565155,-0.3173707296,0.0197250582,2
0.9999399604,1.3194932764,0.1249859892,0.7538749125,0.9999719793,509.9930517329,1.6960063734,0.0004995295,0.0005275508,0.0038907723,0.0004627946,-0.1034181758,0.0038108448,2
0.9999159452,1.6809149408,0.2499819857,1.1204051802,0.9999639729,509.9896256288,2.8007057802,0.0006931135,0.0007291414,0.0038907098,0.0005828543,-0.191558461,0.0107704622,2
0.6385980482,2773.95315273,0.8633611663,10149.6787702015,0.9563191378,409.3448751884,37824.7619280761,0.9212097767,0.9648913267,0.0035648415,0.2584709252,-0.6624039922,0.7842210462,1
0.9999399604,1.7653676211,0.1249859891,1.0086192818,0.9999719792,509.9919630643,2.269109506,0.0004995295,0.0005275508,0.0038907723,0.0004627946,-0.1034181758,0.0038108448,2
0.9996517939,4.9969198939,0.5499459435,5.5497421941,0.9998919024,509.9483682916,17.2020488825,0.0025842662,0.0026923661,0.0038901468,0.0015743512,-0.4501500669,0.0391766804,2
0.9999679807,0.7331862692,-0.000008005,0.3665902001,0.9999839905,509.9965738959,0.733174531,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348281E-07,1.35975472231521E-05,2
0.9999399604,1.2712967032,0.1249859892,0.7263384422,0.9999719794,509.9931798115,1.6340570654,0.0004995295,0.0005275508,0.0038907723,0.0004627946,-0.1034181758,0.0038108448,2
0.9998639114,2.5189246624,0.299971976,1.7987927318,0.9999439554,509.983029578,4.6762462648,0.0010840725,0.0011401184,0.0038905534,0.0008715479,-0.2254746537,0.016688717,2
0.9961585924,42.9508345257,0.6647947156,64.057203563,0.9990352896,509.3919465782,213.2779797264,0.022036933,0.023001665,0.0038834616,0.0110470642,-0.5328716734,0.1286266128,2
0.9890308107,119.1583583451,0.6734988526,182.4545369141,0.9972980577,508.2550884033,610.6597893114,0.0547127637,0.0574147673,0.0038699396,0.0269205557,-0.5221178032,0.1992168728,2
0.990296844,75.0180482521,0.7850659819,174.4784728114,0.9982826325,508.3236264944,622.8958429935,0.0489445012,0.0506619081,0.0038775975,0.0182255827,-0.6564309415,0.2196619321,2
0.9999399604,1.2123119436,0.1249859892,0.6926382852,0.9999719794,509.9933399099,1.5582411973,0.0004995295,0.0005275508,0.0038907723,0.0004627946,-0.1034181758,0.0038108448,2
0.9999679807,0.6860052941,-0.000008005,0.3429999014,0.9999839905,509.9966859648,0.6859943113,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348281E-07,1.35975472231521E-05,2
0.9999679807,0.6793932335,-0.000008005,0.3396938975,0.9999839905,509.9967019746,0.6793823565,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348281E-07,1.35975472231521E-05,2
0.970757831,246.1928479483,0.8444468151,791.2139594564,0.9960609775,503.5880622582,2918.6629898773,0.123431337,0.1273704225,0.0038603403,0.0370918459,-0.7132033166,0.3627825016,2
0.9999399604,1.1775935981,0.1249859892,0.6728024209,0.9999719794,509.9934359689,1.5136160853,0.0004995295,0.0005275508,0.0038907723,0.0004627946,-0.1034181758,0.0038108448,2
0.9999399571,1.1662711737,0.1249859875,0.6662545044,0.9999719761,509.9934679885,1.4987468438,0.0004995477,0.0005275723,0.0038907723,0.0004628409,-0.1034196657,0.0038094335,2
0.9999679807,0.6597491695,-0.000008005,0.3298719442,0.9999839906,509.9967500041,0.659738607,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348281E-07,1.35975472231521E-05,2
0.9999679807,0.6532651876,-0.000008005,0.3266299791,0.9999839906,509.9967660139,0.6532547289,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348281E-07,1.35975472231521E-05,2
0.9997878633,3.3966639048,0.3437079604,2.5870872146,0.9999159283,509.97425619,6.9516849538,0.0016243324,0.0017084061,0.0038903344,0.0012552654,-0.2648394368,0.0220584242,2
0.9999679807,0.6403932826,-0.000008005,0.3201940781,0.9999839906,509.9967980336,0.64038303,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348696E-07,1.35975472231521E-05,2
0.9992076939,11.7303263639,0.4030776632,9.8246444541,0.9997037946,509.901235346,27.5682514526,0.0053698,0.0056660129,0.0038886777,0.0038974243,-0.2985232544,0.0444190741,2
0.9999399571,1.0986758721,0.1249859875,0.6276394077,0.9999719761,509.9936601065,1.4118817586,0.0004995477,0.0005275723,0.0038907723,0.0004628409,-0.1034196657,0.0038094335,2
0.9999679807,0.6213255726,-0.000008005,0.3106602995,0.9999839906,509.9968460631,0.6213156252,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348281E-07,1.35975472231521E-05,2
0.9919937165,65.5132084079,0.7295243604,121.0850782185,0.9982946818,508.7605188016,418.8271044659,0.041658815,0.0433641775,0.0038776912,0.0181157629,-0.5927778233,0.1892539025,2
0.9995037466,8.9356666412,0.5908370175,10.9169586679,0.999855881,509.91229814,34.7321680306,0.0035633665,0.0037074878,0.0038898654,0.0020389776,-0.4870388371,0.0485189363,2
0.9997198397,3.957591363,0.4090388652,3.3479614251,0.9998959241,509.9656589102,9.4342543375,0.0021083558,0.0022124345,0.0038901782,0.0015256794,-0.3153416089,0.0285921039,2
0.9999679807,0.6025460396,-0.000008005,0.3012706081,0.9999839906,509.9968940926,0.6025363929,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348281E-07,1.35975472231521E-05,2
0.9999679807,0.5963502346,-0.000008005,0.2981727304,0.9999839906,509.9969101024,0.5963406871,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348281E-07,1.35975472231521E-05,2
0.9998959284,1.4758877487,0.3749799814,1.1803351032,0.9999599651,509.987704449,3.2454526642,0.0008539642,0.0008940002,0.0038906784,0.0006414393,-0.2949168103,0.017239467,2
0.9998639212,2.0442519978,0.2999719808,1.4600782674,0.9999439655,509.9847106104,3.7960610716,0.0010840215,0.0011400576,0.0038905535,0.0008714239,-0.2254731705,0.0166905716,2
0.9998038739,2.4569877883,0.4687159675,2.3116717024,0.9999319413,509.9756650553,6.7896990213,0.0015293491,0.0015974097,0.0038904595,0.0010371971,-0.3775624271,0.0267977333,2
0.9999159452,1.2869505015,0.2499819856,0.8578102161,0.9999639732,509.9909224252,2.144290363,0.0006931135,0.0007291414,0.0038907098,0.0005828543,-0.191558461,0.0107704622,2
0.9998959284,1.4150330022,0.3749799814,1.1316667721,0.9999599651,509.9879606063,3.1116340864,0.0008539642,0.0008940002,0.0038906784,0.0006414393,-0.2949168103,0.017239467,2
0.9998959284,1.4000194956,0.3749799813,1.1196597826,0.9999599651,509.9880246456,3.0786196347,0.0008539642,0.0008940002,0.0038906784,0.0006414393,-0.2949168103,0.017239467,2
0.9999159452,1.2464191806,0.2499819856,0.8307942733,0.9999639732,509.9910665137,2.0767579126,0.0006931135,0.0007291414,0.0038907098,0.0005828543,-0.191558461,0.0107704622,2
0.9922633229,56.8744878716,0.8642901481,209.5081923892,0.9990752868,508.3046228237,781.1582816852,0.0397181203,0.0406428485,0.0038837737,0.0106308024,-0.765656109,0.2216808496,2
0.9999159452,1.2330528517,0.2499819857,0.8218850157,0.9999639732,509.9911145432,2.0544872112,0.0006931135,0.0007291414,0.0038907098,0.0005828543,-0.191558461,0.0107704622,2
0.9988677321,12.4563316603,0.7800702803,28.3124203185,0.9997958313,509.7706431458,100.7933496138,0.0074532588,0.0076574308,0.0038893965,0.0027913966,-0.6822060184,0.0887965154,2
0.9978004658,18.8966467594,0.8345894857,57.1082144361,0.9996877465,509.5352665948,209.536210985,0.0133445818,0.0136568405,0.0038885525,0.0040805505,-0.7417250335,0.1263396697,2
