@RELATION LBP
@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE attr7 NUMERIC
@ATTRIBUTE attr8 NUMERIC
@ATTRIBUTE attr9 NUMERIC
@ATTRIBUTE attr10 NUMERIC
@ATTRIBUTE class {1,2}
@DATA 
0,0,0,0.0001275307,0,0.0225729316,3.18826717678687E-05,0.000191296,0.977076359,0,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
0.0003507094,0.0004702694,0.000191296,0.0008448908,0.0008050375,0.0240235932,0.0011238642,0.001825283,0.9690259844,0.0013390722,2
0,0,0,0.0001275307,0,0.0225729316,3.18826717678687E-05,0.000191296,0.977076359,0,2
0,0,0,0.0001275307,0,0.0225729316,3.18826717678687E-05,0.000191296,0.977076359,0,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
0,0,0,0.0001275307,0,0.0226446676,0.000047824,0.0002470907,0.976885063,0.000047824,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
0,7.97066794196719E-06,7.97066794196719E-06,0.0001753547,6.37653435357375E-05,0.0226446676,0.0001753547,0.0003666507,0.9763430575,0.000215208,2
0,0,0,0.0001275307,0,0.0225729316,3.18826717678687E-05,0.000191296,0.977076359,0,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
0.0001355014,0.0002470907,5.57946755937703E-05,0.0003188267,0.0002311494,0.0233460864,0.0004304161,0.0009086561,0.9737207078,0.0006057708,2
0,0,0,0.0001355014,0.000023912,0.0227403156,0.0001036187,0.000263032,0.9766857963,0.000047824,2
0,0,0,0.0001275307,7.97066794196719E-06,0.0226446676,7.97066794196719E-05,0.000215208,0.976861151,6.37653435357375E-05,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
0,0,0,0.0001275307,0,0.0225729316,0.0001275307,0.0001275307,0.9770444763,0,2
0,0,0,0.0001275307,7.97066794196719E-06,0.0226048143,5.57946755937703E-05,0.0002470907,0.9769488283,7.97066794196719E-06,2
0,0,0,0.0001275307,7.97066794196719E-06,0.022636697,0.000095648,0.0001833254,0.9769488283,0,2
0,0,0,0.0001275307,0,0.0225729316,7.97066794196719E-05,0.0001753547,0.9770444763,0,2
0,0,0,0.0001275307,0,0.0225729316,0.0001275307,0.0001275307,0.9770444763,0,2
0,0,0,0.0001275307,0,0.0225729316,0.0001275307,0.0001275307,0.9770444763,0,2
0,0,0,0.0001275307,0,0.0225729316,7.97066794196719E-05,0.0001753547,0.9770444763,0,2
6.37653435357375E-05,5.57946755937703E-05,0.000023912,0.0002789734,0.000263032,0.0230272597,0.000286944,0.0005659174,0.975035868,0.0003985334,2
0,0,0,0.0001275307,0,0.0225729316,7.97066794196719E-05,0.0001753547,0.9770444763,0,2
0,0,7.97066794196719E-06,0.000167384,5.57946755937703E-05,0.0227961103,0.000167384,0.0002710027,0.9765104416,0.000023912,2
7.97066794196719E-06,3.18826717678687E-05,1.59413358839344E-05,0.0001514427,0.00011956,0.0228120516,0.000191296,0.0003666507,0.9762314682,0.000071736,2

